scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
266,81.44462202740486,0.2724513109988353,0.01606796670644237,262.5547054879893,241.20111084232656,102.73140460382011
267,144.27102477263847,0.00894116484833141,0.4058044208831613,49.19131497011196,61.87571227760427,26.950026856124097
268,137.95222105309512,0.015618232592202207,0.32863135257183673,857.7717308738344,956.463675946636,455.0487865404468
269,99.12321073193301,0.1344754007643136,0.05149783956753626,212.74477852053076,218.62840443102877,84.57125234396085
270,145.0146625254856,0.012800933240620597,0.3765164694892504,579.5500696316611,701.7759043057442,317.13288791993847
271,262.8282559256963,0.00021949616301941048,0.9367788479401034,290.77654788629496,488.4101000407108,199.16725308173312
272,190.26163035486562,0.0017291080261034187,0.7543543323407934,57.3329364011337,82.04799339157913,34.46940670046022
273,87.00043289240098,0.16944571970162944,0.021255789971324827,105.22127643908736,102.04327976213713,39.19604142031438
274,89.28297570045567,0.13826062361950808,0.02477343817633522,1087.516061936393,1022.1057945965833,448.1892718781805
275,88.14786349226651,0.17643503753788942,0.02474221952938857,249.7583114861443,243.3020440155644,95.3716517279036
276,73.7793646466117,0.335207757247383,0.011933621477673715,176.70919138774423,147.22714961712356,70.08432362715973
277,205.31221294799283,0.0010472603261286616,0.8027365716286774,385.1008219629136,580.4349696233649,244.56883487053366
278,65.67343769360515,0.5160368915867435,0.005815659257609094,133.5806375144127,108.72560736567827,46.93417475948122
279,101.4202847098251,0.11182662829680791,0.068307085992314,86.00307425214089,91.93103874602683,35.093565114903406
280,83.20068488765432,0.2647634015187588,0.024629029652700963,102.69695965673615,96.29065440998842,40.82049745358855
281,194.03084842861688,0.0011632342563070858,0.7472794359794263,58.033290511325674,92.54010328225566,35.232279909759534
282,176.69525110163784,0.004022897178233891,0.6794120697510287,99.60845849908294,134.72623851282935,58.49999948132087
283,190.54122576081514,0.0009624753155025098,0.711427445801183,88.2931899192402,137.35011919127783,52.214073230072785
284,61.788315829487715,0.4223711382920698,0.002744773383386326,397.3016862310602,344.5535309251412,122.893224942125
285,87.95795410767593,0.1919366942763312,0.031356017527557796,150.86982306356498,143.5121816717283,63.57978056333928
286,108.63064837127978,0.08735532948683053,0.08257929107469496,867.8560712549648,918.8146119918358,373.8021333060978
287,183.7848829850121,0.0031774253985026755,0.7437508977939974,38.496209752941326,55.8503815189757,23.419280014272207
288,111.30866305967831,0.04108224702403301,0.14231111836099175,104.4447370881865,112.34167040891663,52.54838792982256
289,227.798294708122,0.0004034160092538069,0.8742864487499884,29.46094661487122,50.84240195398314,18.812811597931063
290,180.16601489438608,0.00248875199995119,0.6867186028450079,96.01477613269637,137.34951548803213,57.20526453331108
291,186.7593775778693,0.0031519074087993505,0.7329978145456902,431.51861217960425,586.5225982154012,268.6943920612327
292,225.18235214353442,0.000578762415113248,0.8620209819850543,75.46810850420641,119.19405963230746,46.47718114933468
293,140.77526643331703,0.011786671270263817,0.37524566941845433,123.9513263746583,147.41097829143553,65.61909786552908
294,239.05201098551473,0.0005539663378674366,0.9075910856358872,28.82219445101266,47.10461320320321,18.568759353575274
295,83.57767248723532,0.24888403370592588,0.020550331835172176,169.17132445797625,163.4081429540107,62.35934621495862
296,167.76855700263118,0.004290323868990522,0.5858440175782822,475.2582379537008,603.7198803040834,272.611588455202
297,83.25330939066279,0.2346996456872189,0.019765365050583256,1606.0039436692155,1442.0880752605729,629.0170390335331
298,192.82097530456434,0.0018719191398192082,0.7761491721824152,36.38279045220155,54.77775586679353,22.247633708782683
299,280.0497162205267,0.00015776247132902427,0.9530103041065494,395.96654500318374,701.7385246123957,283.4290068884695
300,191.81879435852738,0.002817887173366114,0.7742247921228936,37.13179215956429,54.43098537029245,23.062723389149877
301,164.0299585975927,0.005023400124535765,0.5830747549926953,42.04174534444738,53.767157245673324,23.68360154464924
302,242.8851231704553,0.00031045580748423714,0.8990254350185937,452.081963290076,735.5947736975431,297.0659936711375
303,101.95806407401804,0.08601079704161335,0.0659359790335319,130.2519324879656,139.0462355272181,55.86713494570458
304,73.80455083457478,0.39299787520467466,0.01066037162466533,191.55607957663713,163.84183805214457,70.1227050268489
305,92.86684093010015,0.14016936761468135,0.0480936336939988,90.49088784051273,89.46643487084097,37.89179231674588
306,172.7113410807628,0.004203188818586845,0.6403998411345593,104.15416016691431,144.96430698128907,60.88071228111655
307,297.3951111859613,9.761772705427361e-05,0.9661346264379885,22.627756135362784,45.528228339560116,16.079449449746406
308,108.54522682695675,0.08860226530644984,0.08592057565473292,75.80704348863678,79.97374985834067,32.7039984081062
309,179.0154501820334,0.0034514643726115987,0.6656827116103231,64.20541937278283,85.65079495557488,35.96880012805896
310,65.29370202979732,0.4815359145694957,0.00643279551035238,335.7595335789406,271.4499019693756,124.69663423330799
311,108.28827627679091,0.07470854336071411,0.08381847976557098,1276.2689885969621,1335.1998457312575,560.5021927421125
312,170.93209521417967,0.004018845655981268,0.6083188626513548,470.70546800243716,621.4218228139863,278.24308922995084
313,167.85865040020118,0.007164944758016995,0.6206401577888817,69.36376298185085,90.0170081550289,39.088340723241664
314,172.00703531638078,0.005953460035776484,0.6550729209853327,68.05233766255418,94.23386461216273,40.183944886577954
315,94.63298895632289,0.12967504915770267,0.05632461016133133,216.70482883962433,215.86842156662712,90.55232459724044
316,87.84870522942305,0.16341494768113324,0.02071287180866928,249.95050820877302,238.9883146072583,96.22308538158327
317,153.67869449240476,0.004858928830456065,0.4676119422650036,73.04312304394772,96.57074248479839,40.842512558521214
318,59.57798539941698,0.5043189297942459,0.0022920475568638013,1841.4841014853687,1527.1900006865292,555.410039560216
319,195.58144186831854,0.0018393079626003,0.761372322453753,413.21826215616016,600.8254526018906,257.26999938434744
320,77.00084040800593,0.3126208563977368,0.011289177281403953,1765.0247414237524,1546.9832419239685,662.9218428027563
321,184.71974990960607,0.0044001602999919395,0.7286769359933419,39.25819100364783,54.25368907937854,23.056564594176628
322,238.3350265137697,0.0003651830074014526,0.8882593122560888,454.78841985859486,702.110782050952,289.35928090638777
323,85.12225818053686,0.061429829349577886,0.056693341985895124,1120.556178768224,1091.6696790211836,375.1662279571366
324,168.67871708379806,0.0071823934164761535,0.6216582475501535,43.51467769678708,59.42329495151039,25.304862225367614
325,98.1148943969005,0.09689975450091998,0.039692117619548994,89.27203267868074,90.9017080826299,36.24753034869982
326,243.83112487933784,0.0003033224662603679,0.9074200306652482,44.94768312529517,78.33197466984926,29.070394801943973
327,138.42021630323447,0.012301323846311326,0.34701979504032915,51.482154064070016,61.61833984970076,27.05429784505168
328,72.4821056092607,0.38820571920593105,0.01082109808509255,113.60585793232764,98.80747815345498,42.28913164344361
329,100.87208075459472,0.09490736313090618,0.06206600812375851,135.00961966423696,137.11980102348727,59.584094592104734
330,226.15739541603867,0.000782543577559389,0.8674980549968608,505.4599890179696,737.9667299366184,320.6418398989872
331,307.7395847477429,8.685613700949697e-05,0.9712542100188205,35.477579115793525,69.8485006697217,24.786292582187183
332,233.9995269206205,0.00040601641182029606,0.8778640263346345,331.3686310971841,550.3556088400852,215.80481190338125
333,66.49339015226279,0.4184043823822609,0.005723164061117655,324.0602753139978,257.7273787789297,120.70999180159646
334,108.66233293593278,0.08344353038652927,0.09271262569438717,120.45715564175322,127.59338289548451,53.92585274620353
335,69.40129012199421,0.43336078867019784,0.00793964500078414,191.54369004933895,156.0236373259412,71.70210268774768
336,209.71009853055966,0.0007949647369417431,0.8269048267849797,32.639174434892126,52.195014442874495,20.230688269871504
337,105.84743653740333,0.0748425667928575,0.07343230329339123,1266.2649636078909,1281.4275461047234,568.3634474851983
338,92.33169588657844,0.15012477768827004,0.03718550457526657,231.84783616611927,232.2960353387018,91.36252471992185
339,87.90756835829269,0.17574589225978934,0.021234875399374915,164.23458368403493,157.45229489761456,61.895604831928125
340,116.88563896613472,0.03855159100660291,0.18017237522361684,99.62905465685131,108.42929131897687,49.721809120765364
341,202.5188552596702,0.00230823673918522,0.8192856189729504,56.33481565134506,81.50269565959708,35.05693419994376
342,81.51936295106358,0.2702326319984392,0.019793598620357553,1758.0947752668287,1582.7593193887885,691.4979488865913
343,158.9560040958126,0.003455702619082216,0.4799205147249194,727.4379487105491,965.1603441081651,412.0252319669558
344,187.6564588962999,0.0012235741410729494,0.6981216206576253,36.682035531018094,56.436016801155866,21.952841777916863
345,164.71179975505873,0.005703666240577323,0.5732605014407225,491.93876274677484,631.2806925904811,288.5423034182005
346,173.28696418407552,0.003981110410144034,0.6078134943378766,656.6828549198794,799.7314872954772,370.94053877364735
347,192.17744757631522,0.0023085989210474976,0.7504868647802214,57.538691326317924,76.44268113476707,33.43354490941904
348,145.77622648406472,0.00794830873458884,0.4024707659686187,47.52852363625468,57.85744872804038,25.287122657136916
349,63.98873377001122,0.4862178187663105,0.004489333537950068,2130.444785453126,1655.9886383566145,755.5680578458454
350,81.84158257624473,0.24891164292334286,0.016677777060874876,257.2042909436292,230.86702101526393,99.86109895388428
351,67.5282581863658,0.4764551734959486,0.006648064177992175,124.86136204686994,103.3266281229434,45.62612202762008
352,211.23419343537424,0.0010066823530575527,0.8384168639614298,81.4477612667185,127.27377362649452,51.839222962342376
353,65.56881671699433,0.46734151803889307,0.006546321961291841,123.99410973489746,99.37938942006356,45.2899720080578
354,96.64463978834615,0.12839777269675975,0.03806592155607516,90.27325884625303,91.38620581752564,36.798818511093664
355,67.56669053769335,0.4792675434479088,0.006570460181518608,312.1418483145744,257.8805481913295,115.654378070709
356,115.9578048462766,0.02732631075789421,0.15510588799114386,1021.1580596022566,1097.7784533086563,519.8406744795841
357,184.73116136750812,0.0012762029963496455,0.6785053908079965,35.82080803030338,52.2635616367981,20.429527845392695
358,90.1684184580164,0.1474677014414537,0.04476237785326714,228.48626017477116,221.53283048037403,96.11682258411753
359,91.26137704187335,0.14835688850175346,0.03286441822519651,1480.099423219097,1408.9432514332177,608.987466746744
360,231.45733008045912,0.0006338306400325409,0.9035947381385669,29.66608802837531,49.4392143394824,19.561690066858027
361,133.91205005504943,0.010513604299800805,0.26945956356461315,588.3784016382047,636.4003969503727,293.8366140511858
362,82.84885764241923,0.20546256873804428,0.02084636614645571,1648.0200269498691,1415.542229531022,702.726767303545
363,85.26947732095911,0.16230096197380128,0.019882155630061696,1196.7255905491768,1145.1219606737586,443.2589601980815
364,66.42203799544373,0.4700910900640037,0.006066799738005709,330.50948782167575,264.1943821299013,123.43112305157112
365,270.8680924769015,0.00020649616287664142,0.9419305223599126,62.2526778324639,108.30758833942218,40.90180677465468
366,80.08356184084805,0.2815996722208539,0.018217448267194458,106.46695234030183,91.83249741477199,43.374989617275354
367,253.47480907614218,0.00033502100617434366,0.9330391855029683,43.09654588472233,74.73828115973194,29.256042858469762
368,146.13868186678903,0.013368410937510908,0.37882129473047443,808.987144597288,877.8856732737322,422.78811615691126
369,149.1520327816663,0.012503368871555426,0.44934794271247047,121.99935741909508,153.10423312259564,66.87839247649364
370,102.98450944240923,0.08731480747920582,0.05555374214797659,1356.3463338440695,1390.8985711563334,569.8427693317897
371,306.03323453482903,6.149316815106564e-05,0.9634359563231772,354.1121523009421,656.8371359268726,245.40269845034018
372,159.4935983126098,0.007136786529228371,0.5244680659604422,513.7030044127908,640.4150525634262,292.6196473345925
373,173.57116458324276,0.005302921084716685,0.6581957872013159,41.70577728328048,57.114393081592105,24.27868514323775
374,126.22279750993827,0.028878429111011017,0.21522162619483082,645.017561685361,645.8364584777346,313.3304136016573
375,172.5761990682879,0.004884467255889824,0.6478547932310087,100.80421825338041,129.1765409696813,57.81757551778727
376,86.06711027969975,0.22544623849009848,0.022463246668062025,161.48125848572852,157.22271096726712,62.38850273132706
377,273.7990837573446,0.0001557216637580691,0.9423592787523,409.33670767991526,742.421834419531,285.1969915371831
378,175.8001777784061,0.003773018878842176,0.6395430105470467,468.96956784951846,636.9054773587584,280.10550061146637
379,180.72819588761658,0.0032801975569801247,0.7040826242195214,38.7331250642844,52.477569181534676,22.444976355096667
380,89.02893206767571,0.1544814259235819,0.02939554689497165,1539.0307480811691,1449.859930887458,614.1009018612589
381,70.52325828936179,0.4104327029391598,0.009284716470078697,193.22707886724163,156.2133210031431,72.26946516439139
382,106.27189275359399,0.07577297770020952,0.06756158656775071,896.0571844187169,950.4142663170597,387.41790669446516
383,75.31831004523161,0.3712179866221468,0.012085944843134749,112.2292337895887,98.32732961512781,42.27665780687252
384,81.66472644708968,0.2194497804145337,0.023491565732863425,260.6878753001669,233.17079240454095,107.48236951823584
385,78.76461020311999,0.24499536919589923,0.014367554399140309,1214.4700965516029,1060.182821207997,491.0979915007246
386,262.8857035821194,0.0002706443388168528,0.9364304069793665,41.3102118435038,68.56855195974651,26.703475233417997
387,108.68996007167186,0.05178107489831388,0.12551783474714717,162.5848099780536,164.60918148318032,77.42973429349759
388,86.76699590603302,0.1956539995825753,0.04027640525975509,97.79535852505555,97.01590719959505,40.88253284717494
389,98.4791074828917,0.10091767385934095,0.05226658240972246,972.3226013544942,927.470777269513,438.271481803451
390,129.4755965998732,0.017039309610742143,0.27746453889582073,87.60125983356194,102.84794330498238,46.38111206382964
391,149.65029274228502,0.013730116641128772,0.44944614323828574,120.70692045556144,143.8381652605795,64.32024879105998
392,156.23155700707062,0.009041083958097442,0.4958680667079881,531.4508165650108,659.2826538151107,303.8470882714081
393,278.8262453718671,0.00012212593146561273,0.9467312659027566,277.8935812166124,511.3196917619035,190.3335691964523
394,81.2063584503075,0.24446462537365285,0.020518653013447435,248.41918730929595,224.62565526907412,101.6088909093653
395,87.49236510084,0.19829470983096487,0.03490390683172192,99.6960975394018,101.983151013854,38.33328370424574
396,289.70121280353084,9.735319355392595e-05,0.9548064184651044,373.4115565592984,678.3504484073817,259.293716671834
397,121.68670568340605,0.03454725566418281,0.21629571082618054,97.06371034218574,108.89414896349419,49.378493971019815
398,215.2220383914806,0.0010760212650736854,0.8561184103983904,79.47071959886544,120.2420350622771,50.48017709293724
399,113.8803902641546,0.044264022853637314,0.1560181856748128,162.66866325224817,180.40922526610868,81.08749585818157
400,98.51744429730957,0.12911250250371123,0.0435581017294928,993.2588421296184,981.6275095566884,411.79780911054587
401,91.06402616777198,0.2035647521883768,0.033207557977569885,92.3652603621301,89.25440384886649,37.72793943657123
402,83.60880614567081,0.2665698305713306,0.02712079031141445,163.96494771368273,156.96432777150858,63.11014172435714
403,134.0791237926547,0.016804652183283805,0.2991047256119167,619.0955336480133,717.7623843976248,330.95956470848205
404,76.79541474973868,0.24700384458537683,0.01116565501654627,1838.3321789071415,1556.03993178934,732.2167154929518
405,80.07538359172588,0.28891474205678436,0.02051919451674717,173.20864809845034,160.94118351257103,67.053906207483
406,164.3208935621843,0.003943974492283801,0.5493025252336557,696.207048040594,903.8236660978353,402.23985245123004
407,149.0522140578448,0.008067638357668125,0.4047435754260798,528.655450794877,603.9655404655929,276.3376336184759
408,149.10697566807204,0.011639424184659356,0.42318153034587813,559.0050325008897,676.7999950086056,308.3938365461036
409,84.80898686827403,0.16658543494053232,0.02529238199536099,1664.2356032117293,1537.3794295887362,662.2878180463956
410,208.27621860530652,0.0009956274304219318,0.8204613595901608,369.205274590254,537.5277981009627,233.2531693332436
411,212.97818458261207,0.0009925066511777614,0.833227066268567,539.3674811722801,813.0944499773842,349.45567434191634
412,226.02856011220177,0.0006125364447016396,0.8850076570324619,30.250583240560257,50.60811422259448,19.591789911140292
413,240.94154712627886,0.0006222113476825051,0.9157855041509742,29.242697482698237,49.39780708344422,19.304500807906724
414,97.4269398014671,0.12276800177891137,0.04465436409185163,214.246063305799,213.62942971270428,92.53210478484407
415,266.41781492078144,0.0001585972703031642,0.9395683605878116,25.285363132701143,48.24987618325346,16.918546409429396
416,78.31098053216782,0.24629566230824892,0.011720023865068424,1877.738010369975,1740.7297835081688,663.7728892369424
417,99.96783003085933,0.06297569190694746,0.05510620336594418,1405.8805848325724,1417.9680706776992,597.4535157873665
418,185.6526525019223,0.003826014159734037,0.7322419778990502,96.91962853653307,136.97125742919872,58.7238533595274
419,82.54741235322271,0.19918275556520929,0.01908912440129695,103.71713018497833,99.71742360349924,38.97179463181292
420,160.50303684377835,0.00890078142521062,0.5564004845876979,112.17273945656166,144.7758756327565,63.71687918769911
421,170.58506356817313,0.005830851661022239,0.6182867432078898,103.8091287420826,131.88574859010387,58.188911190961505
422,210.60919680200558,0.0006688192448946576,0.807204085579758,532.8480927077328,827.8921714621978,335.49309475869245
423,189.409926604112,0.0027695518792037327,0.7425629543281895,37.541094819503016,52.54197465025492,22.086603397479955
424,72.0982630580322,0.3649198870066606,0.00958675961872668,118.13830187911691,100.9873001786709,45.382649628348425
425,203.32225940588737,0.0009131505605379658,0.7963800434398288,82.85385681969366,130.9085073989933,51.05973405792338
426,151.99807176423408,0.010768538107214658,0.464549184396569,47.401356063675614,56.35175664391801,25.11919230570481
427,72.50268400357483,0.36673064287089296,0.009763672327923467,1349.735927745489,1152.4783318300945,486.4938367155573
428,101.74332087189646,0.0775403082914093,0.0822325061760807,829.36773380821,792.0005832910815,385.316028761103
429,204.83995663367006,0.001071031597199757,0.7992697526309653,379.43418120134424,565.0010688975161,239.20794232136586
430,101.58076659828508,0.052516232402458174,0.06246152462039797,1443.6008413934935,1530.8840256494634,581.7489367906885
431,86.81845423501545,0.18502006052205638,0.03150684081632684,239.08550049390644,223.56293650253866,99.06938790981208
432,144.58052851224437,0.013346540880724466,0.38362122079720584,556.7776367179948,602.7149713189059,290.76647903671136
433,93.57646102717713,0.11421243464211864,0.04586042931303807,1508.3996575317638,1479.8427708597371,639.1538044910922
434,72.01062709546336,0.320340924679905,0.007037103621764976,321.5180232719139,293.4467179326092,107.34086522632909
435,195.78194456235073,0.001460697355778789,0.7651462044312689,88.39446147773708,132.37672574273492,53.25853041543766
436,135.64191127540082,0.011978646516688911,0.32385927452799734,84.19119055085226,101.41983547596618,44.679652041968644
437,172.61476561866647,0.005262248548401685,0.6593659380534768,67.03159680424396,91.45258670979615,39.46515702476512
438,64.0216698542592,0.4711764560617268,0.006511070541074243,333.10519097062604,257.6976878398164,130.30101980577967
439,71.0054329524622,0.38298398942949113,0.009046803895059765,312.11290832528783,272.1267432515357,110.48989033012731
440,310.905116736344,9.92641478374085e-05,0.9742563954704077,21.912287199343375,43.98946749912716,15.939219234157326
441,93.82590449588598,0.11016254753927579,0.057585136833063336,196.6624223433648,193.71516107536254,88.84184795511538
442,222.94409619051493,0.0009252485757203846,0.861382176086874,521.7186800317136,813.8746254973905,342.582757993118
443,198.2543324147825,0.0012643218633330456,0.7800138005536769,55.739254407970684,84.60990323057888,34.11574711063236
444,166.83985812557103,0.0025464078124921765,0.5503923183680843,452.86481002440354,572.7036037241278,244.71655176783082
445,73.87008414375897,0.29408180208936513,0.008898985643507369,1349.9789216753456,1140.7083446811857,523.0619879013211
446,111.85852936170778,0.03668307078228047,0.1449662216467344,105.51398248287978,117.37823399864529,52.974120873267964
447,83.66368698687484,0.2079059370842653,0.015734414632497473,185.21351939305822,186.14425774781893,65.15000118706676
448,84.41228357234851,0.22860570693381616,0.022890682354399325,1179.724551524768,1079.3947178102733,465.15962970937494
449,119.95458701232712,0.028600561250329563,0.18498462972413957,684.2582301055098,737.7590016272073,344.06028440326844
450,243.65539496886262,0.00034904955694896756,0.9111251875646315,455.5733283256924,741.2745425330709,311.8027169653801
451,117.3501572472835,0.04738979504179165,0.13735918904247418,801.9896589959346,888.6884939060311,366.89401699915265
452,238.2631590882683,0.0005551772697818989,0.9031458912067452,28.44817441835007,44.683745579699,18.128523131707805
453,193.68843638505726,0.0020080983465772246,0.7373088928261486,594.6664436990595,787.7878280482671,352.52261775921386
454,190.04166535326328,0.0022782828967010888,0.7611939761255332,59.26394607106807,86.79922534742755,36.20857216972887
455,211.8669090191669,0.001314895406156224,0.8446161278687564,81.0320701456836,117.03143764233823,50.12533303888608
456,250.84535318248638,0.00032197480631090237,0.9259265882489768,44.68883678697624,80.95548746492382,30.009238981131656
457,84.5951816716539,0.23310907617244178,0.02458299515745985,96.33076256525912,88.3775306140879,37.908736407907654
458,102.66349253066674,0.10278920430184982,0.07900453695422104,201.8047567312188,207.70484327514845,87.01529596398225
459,152.04231673103487,0.007784332352564326,0.49021497788706125,75.21947135656956,97.62166646788673,42.12813813581414
460,72.09418871479023,0.35568754590964896,0.01134248639456033,114.94668133092698,100.60624229909186,40.88525395455712
461,174.66416200998285,0.004822033621763919,0.6726838951238739,67.71361376335616,97.0696100493214,39.90223413341428
462,200.83627838755413,0.002340760395125923,0.8130570613869887,57.278893642214264,84.740458898081,35.73793273421217
463,218.91242261088945,0.0010104268146954422,0.8550791805540968,79.07677551211354,119.45422741776075,48.885299347835044
464,112.18034940383038,0.0696877851411135,0.10469382914550099,117.11502076789837,125.15486882413875,52.45714410260296
465,222.5808399093545,0.0006436727855277994,0.8515352793973662,346.08151745107426,507.2127817121246,214.45203544656812
466,95.00780907669797,0.14378514169041617,0.035093204427959185,145.03507981131168,143.25531285271936,59.260503706386814
467,89.98911640997935,0.16256993459405206,0.029848501489589556,1506.5938310470597,1428.4400705005248,610.8979321784741
468,162.94268900043383,0.004808292668870722,0.5317668906483214,69.67798905558612,86.78439999772884,37.76453163310304
469,92.10660449763118,0.14717370207883185,0.045711452631627986,88.95737720831579,84.98593358214268,37.371178239326966
470,152.97817212114253,0.01091859852095649,0.46141912346545966,547.1182777729916,663.3784120875277,302.60478188618663
471,66.92175501960757,0.46181860872931246,0.005278192656168979,134.6192606665012,115.33254398905905,43.67783484528559
472,162.22670051987294,0.009348045377453965,0.5798500952738694,71.64747808451665,89.97979201886785,40.04539675358268
473,272.22051372378684,0.00024140566643646115,0.9531081094083214,24.979383596333996,44.42004481228453,16.958332440947405
474,244.03294584101087,0.00040106479687825936,0.914397887931548,45.49315939403439,78.25376506496102,30.29425828434929
475,181.49968403417168,0.0025152828705333314,0.6960197133546646,61.79303860738817,88.73285159955483,37.14973772690733
476,106.09050295763574,0.052209456653075755,0.0704341566760733,923.1322492245108,971.4450060254821,394.8677512713834
477,69.02443062068448,0.442756489597797,0.007806452674421617,303.3834628120421,247.36317036278913,118.01713304716327
478,262.7464119550935,0.00028324763226269823,0.9426043502039769,42.367546508813554,76.23425991245156,28.53100959021591
479,80.75198900275004,0.18253333718940912,0.015255161494653733,1904.5413647668972,1819.1699776380012,668.7860875275334
480,74.42503110589374,0.34758468541802123,0.014529932374974481,111.33989834158108,99.61323914377391,41.163932422081835
481,204.0989976768732,0.000651429241463564,0.754820731532132,538.4756597413278,804.6221366885916,315.0881861577944
482,72.84410844919378,0.3874929398463039,0.011279213315172718,188.95549071071474,159.5042473248696,71.34258939405834
483,101.50298957108336,0.07261941064414969,0.052419244082472095,213.98150956344003,228.81492685965802,90.76786072180279
484,139.6313503958685,0.014191777815788606,0.33732907705366816,834.068792995113,900.7507724853639,435.0424370081361
485,82.15062018975496,0.25731722467416435,0.022777517820998527,104.68495799956499,91.7812611857792,42.737438754253844
486,222.06698478539386,0.0009092756129731986,0.8724726164377794,77.67393974295024,123.74324804261936,50.94535235143423
487,87.28727194740347,0.21836621145874235,0.027700133913976323,95.83075749819484,89.0689996584731,39.69000962619902
488,135.4356305014617,0.01821390125937301,0.3054680118210156,621.289735913781,720.7396805422334,331.58571697710767
489,165.6078451821449,0.00415544684240773,0.591871968183902,41.79839652161782,56.03906068223564,24.331031001778125
490,211.54292315200922,0.0011069366964795752,0.8370237120105177,80.65175935843962,118.39401358807042,49.255931060593184
491,223.43228952738667,0.0006502295815289956,0.8586151151436735,354.95286716002704,564.7066879825403,229.96427870196294
